"PLA_id";"PLA_LOC_id";"PLA_SETL_coordinator";"PLA_nr";"PLA_deployment_date";"PLA_retrieval_date";"PLA_water_temperature";"PLA_salinity";"PLA_visibility";"PLA_remarks"
739;14;"Adriaan Gittenberger";"G_239";3/9/2009;6/8/2009;;;;
740;14;"Adriaan Gittenberger";"H_281";3/9/2009;6/8/2009;;;;
741;14;"Adriaan Gittenberger";"I_37";3/9/2009;6/8/2009;;;;
742;14;"Adriaan Gittenberger";"J_51";3/9/2009;6/8/2009;;;;
743;14;"Adriaan Gittenberger";"K_64";3/9/2009;6/8/2009;;;;
744;12;"Adriaan Gittenberger";"A_674";3/24/2009;7/6/2009;;;;
745;12;"Adriaan Gittenberger";"B_677";3/24/2009;7/6/2009;;;;
746;12;"Adriaan Gittenberger";"C_494";3/24/2009;7/6/2009;;;;
747;12;"Adriaan Gittenberger";"D_525";3/24/2009;7/6/2009;;;;
748;12;"Adriaan Gittenberger";"E_686";3/24/2009;7/6/2009;;;;
749;12;"Adriaan Gittenberger";"F_565";3/24/2009;7/6/2009;;;;
750;12;"Adriaan Gittenberger";"G_586";3/24/2009;7/6/2009;;;;
751;12;"Adriaan Gittenberger";"H_612";12/21/2008;7/6/2009;;;;
752;12;"Adriaan Gittenberger";"I_643";12/21/2008;7/6/2009;;;;
753;12;"Adriaan Gittenberger";"J_696";3/24/2009;7/6/2009;;;;
754;12;"Adriaan Gittenberger";"K_705";3/24/2009;7/6/2009;;;;
755;12;"Adriaan Gittenberger";"L_755";3/24/2009;7/6/2009;;;;
756;12;"Adriaan Gittenberger";"M_679";3/24/2009;7/6/2009;;;;
757;12;"Adriaan Gittenberger";"N_681";3/24/2009;7/6/2009;;;;
758;15;"Adriaan Gittenberger";"A_257";3/6/2009;7/5/2009;;;;
759;15;"Adriaan Gittenberger";"B_280";3/6/2009;7/5/2009;;;;
760;15;"Adriaan Gittenberger";"C_302";3/6/2009;7/5/2009;;;;
761;15;"Adriaan Gittenberger";"D_314";3/6/2009;7/5/2009;;;;
762;15;"Adriaan Gittenberger";"E_322";3/6/2009;7/5/2009;;;;
763;15;"Adriaan Gittenberger";"F_338";3/6/2009;7/5/2009;;;;
764;15;"Adriaan Gittenberger";"G_353";3/6/2009;7/5/2009;;;;
765;15;"Adriaan Gittenberger";"H_367";3/6/2009;7/5/2009;;;;
766;15;"Adriaan Gittenberger";"I_383";3/6/2009;7/5/2009;;;;
767;15;"Adriaan Gittenberger";"J_395";3/6/2009;7/5/2009;;;;
768;12;"Adriaan Gittenberger";"A_78";3/24/2009;9/18/2009;;;;
769;12;"Adriaan Gittenberger";"B_46";3/24/2009;9/18/2009;;;;
770;12;"Adriaan Gittenberger";"C_100";3/24/2009;9/18/2009;;;;
771;12;"Adriaan Gittenberger";"D_119";3/24/2009;9/18/2009;;;;
772;12;"Adriaan Gittenberger";"E_142";3/24/2009;9/18/2009;;;;
773;12;"Adriaan Gittenberger";"F_164";3/24/2009;9/18/2009;;;;
774;12;"Adriaan Gittenberger";"G_186";3/24/2009;9/18/2009;;;;
775;12;"Adriaan Gittenberger";"H_213";12/21/2008;9/18/2009;;;;
776;12;"Adriaan Gittenberger";"I_28";7/6/2009;9/18/2009;;;;
777;12;"Adriaan Gittenberger";"J_61";7/6/2009;9/18/2009;;;;
778;12;"Adriaan Gittenberger";"K_8";7/6/2009;9/18/2009;;;;
779;22;"Adriaan Gittenberger";"A_269";3/31/2009;9/18/2009;;;;
780;22;"Adriaan Gittenberger";"B_257";3/31/2009;9/18/2009;;;;
781;22;"Adriaan Gittenberger";"C_244";3/31/2009;9/18/2009;;;;
782;22;"Adriaan Gittenberger";"D_282";3/31/2009;9/18/2009;;;;
784;22;"Adriaan Gittenberger";"E_232";3/31/2009;9/18/2009;;;;
786;22;"Adriaan Gittenberger";"F_362";3/31/2009;9/18/2009;;;;
787;22;"Adriaan Gittenberger";"G_346";3/31/2009;9/18/2009;;;;
788;22;"Adriaan Gittenberger";"H_380";3/31/2009;9/18/2009;;;;
789;22;"Adriaan Gittenberger";"I_304";6/25/2009;9/18/2009;;;;
790;22;"Adriaan Gittenberger";"J_320";6/25/2009;9/18/2009;;;;
791;22;"Adriaan Gittenberger";"K_333";6/25/2009;9/18/2009;;;;
792;21;"Adriaan Gittenberger";"A_484";3/25/2009;9/15/2009;;;;
793;21;"Adriaan Gittenberger";"B_501";3/25/2009;9/15/2009;;;;
794;21;"Adriaan Gittenberger";"C_400";3/25/2009;9/15/2009;;;;
795;21;"Adriaan Gittenberger";"D_373";3/25/2009;9/15/2009;;;;
796;21;"Adriaan Gittenberger";"E_342";3/25/2009;9/15/2009;;;;
797;21;"Adriaan Gittenberger";"F_318";3/25/2009;9/15/2009;;;;
798;21;"Adriaan Gittenberger";"G_295";3/25/2009;9/15/2009;;;;
799;21;"Adriaan Gittenberger";"H_270";3/25/2009;9/15/2009;;;;
800;21;"Adriaan Gittenberger";"I_250";3/25/2009;9/15/2009;;;;
801;21;"Adriaan Gittenberger";"J_227";3/25/2009;9/15/2009;;;;
802;21;"Adriaan Gittenberger";"K_421";6/24/2009;9/15/2009;;;;
803;21;"Adriaan Gittenberger";"L_445";6/24/2009;9/15/2009;;;;
804;20;"Adriaan Gittenberger";"A_103";3/25/2009;9/15/2009;;;;
805;20;"Adriaan Gittenberger";"B_65";3/25/2009;9/15/2009;;;;
806;20;"Adriaan Gittenberger";"C_40";3/25/2009;9/15/2009;;;;
807;20;"Adriaan Gittenberger";"D_19";3/25/2009;9/15/2009;;;;
808;20;"Adriaan Gittenberger";"E_5";6/24/2009;9/15/2009;;;;
809;20;"Adriaan Gittenberger";"F_88";6/24/2009;9/15/2009;;;;
810;20;"Adriaan Gittenberger";"G_125";6/24/2009;9/15/2009;;;;
811;19;"Adriaan Gittenberger";"A_147";3/25/2009;9/15/2009;;;;
812;19;"Adriaan Gittenberger";"B_206";3/25/2009;9/15/2009;;;;
813;19;"Adriaan Gittenberger";"C_583";3/25/2009;9/15/2009;;;;
814;19;"Adriaan Gittenberger";"D_554";3/25/2009;9/15/2009;;;;
815;19;"Adriaan Gittenberger";"E_522";3/25/2009;9/15/2009;;;;
816;19;"Adriaan Gittenberger";"F_609";3/25/2009;9/15/2009;;;;
817;19;"Adriaan Gittenberger";"G_165";6/24/2009;9/15/2009;;;;
818;19;"Adriaan Gittenberger";"H_190";6/24/2009;9/15/2009;;;;
819;19;"Adriaan Gittenberger";"I_538";6/24/2009;9/15/2009;;;;
820;6;"Adriaan Gittenberger";"A_486";3/8/2009;9/10/2009;;;;
821;6;"Adriaan Gittenberger";"B_471";3/8/2009;9/10/2009;;;;
822;6;"Adriaan Gittenberger";"C_437";3/8/2009;9/10/2009;;;;
823;6;"Adriaan Gittenberger";"D_387";3/8/2009;9/10/2009;;;;
824;6;"Adriaan Gittenberger";"E_364";3/8/2009;9/10/2009;;;;
825;6;"Adriaan Gittenberger";"F_332";3/8/2009;9/10/2009;;;;
826;6;"Adriaan Gittenberger";"G_424";3/8/2009;9/10/2009;;;;
827;6;"Adriaan Gittenberger";"H_349";6/12/2009;9/10/2009;;;;
828;6;"Adriaan Gittenberger";"I_406";6/12/2009;9/10/2009;;;;
829;6;"Adriaan Gittenberger";"J_454";6/12/2009;9/10/2009;;;;
830;2;"Adriaan Gittenberger";"A_538";3/25/2009;9/10/2009;;;;
831;2;"Adriaan Gittenberger";"B_51";3/25/2009;9/10/2009;;;;
832;2;"Adriaan Gittenberger";"C_35";3/25/2009;9/10/2009;;;;
833;2;"Adriaan Gittenberger";"D_72";12/20/2008;9/10/2009;;;;
834;2;"Adriaan Gittenberger";"E_505";12/20/2008;9/10/2009;;;;
835;2;"Adriaan Gittenberger";"F_523";6/17/2009;9/10/2009;;;;
836;2;"Adriaan Gittenberger";"G_555";6/17/2009;9/10/2009;;;;
837;2;"Adriaan Gittenberger";"H_578";6/17/2009;9/10/2009;;;;
838;2;"Adriaan Gittenberger";"I_597";6/17/2009;9/10/2009;;;;
839;3;"Adriaan Gittenberger";"A_673";3/25/2009;9/10/2009;;;;
840;3;"Adriaan Gittenberger";"B_659";3/25/2009;9/10/2009;;;;
841;3;"Adriaan Gittenberger";"C_646";3/25/2009;9/10/2009;;;;
842;3;"Adriaan Gittenberger";"D_616";3/25/2009;9/10/2009;;;;
843;3;"Adriaan Gittenberger";"E_2";12/20/2008;9/10/2009;;;;
844;3;"Adriaan Gittenberger";"F_702";12/20/2008;9/10/2009;;;;
845;3;"Adriaan Gittenberger";"G_687";12/20/2008;9/10/2009;;;;
846;3;"Adriaan Gittenberger";"H_633";6/17/2009;9/10/2009;;;;
847;3;"Adriaan Gittenberger";"I_18";6/17/2009;9/10/2009;;;;
848;11;"Adriaan Gittenberger";"A_149";3/23/2009;9/9/2009;;;;
849;11;"Adriaan Gittenberger";"B_182";3/23/2009;9/9/2009;;;;
850;11;"Adriaan Gittenberger";"C_167";3/23/2009;9/9/2009;;;;
851;11;"Adriaan Gittenberger";"D_200";3/23/2009;9/9/2009;;;;
852;11;"Adriaan Gittenberger";"E_211";3/23/2009;9/9/2009;;;;
853;11;"Adriaan Gittenberger";"F_317";3/23/2009;9/9/2009;;;;
854;11;"Adriaan Gittenberger";"G_299";3/23/2009;9/9/2009;;;;
855;11;"Adriaan Gittenberger";"H_222";6/22/2009;9/9/2009;;;;
856;11;"Adriaan Gittenberger";"I_240";6/22/2009;9/9/2009;;;;
857;11;"Adriaan Gittenberger";"J_257";6/22/2009;9/9/2009;;;;
858;11;"Adriaan Gittenberger";"K_278";6/22/2009;9/9/2009;;;;
859;10;"Adriaan Gittenberger";"A_134";3/23/2009;9/9/2009;;;;
860;10;"Adriaan Gittenberger";"B_118";3/23/2009;9/9/2009;;;;
861;10;"Adriaan Gittenberger";"C_108";3/23/2009;9/9/2009;;;;
862;10;"Adriaan Gittenberger";"D_79";3/23/2009;9/9/2009;;;;
863;10;"Adriaan Gittenberger";"E_3";6/22/2009;9/9/2009;;;;
864;10;"Adriaan Gittenberger";"F_21";6/22/2009;9/9/2009;;;;
865;10;"Adriaan Gittenberger";"G_44";12/22/2008;9/9/2009;;;;
866;10;"Adriaan Gittenberger";"H_58";6/22/2009;9/9/2009;;;;
867;10;"Adriaan Gittenberger";"I_91";6/22/2009;9/9/2009;;;;
868;14;"Adriaan Gittenberger";"A_320";3/9/2009;9/7/2009;;;;
869;14;"Adriaan Gittenberger";"B_250";3/9/2009;9/7/2009;;;;
870;14;"Adriaan Gittenberger";"C_266";3/9/2009;9/7/2009;;;;
871;14;"Adriaan Gittenberger";"D_282";3/9/2009;9/7/2009;;;;
872;14;"Adriaan Gittenberger";"E_236";3/9/2009;9/7/2009;;;;
873;14;"Adriaan Gittenberger";"F_176";3/9/2009;9/7/2009;;;;
874;14;"Adriaan Gittenberger";"G_334";3/9/2009;9/7/2009;;;;
875;14;"Adriaan Gittenberger";"H_154";6/8/2009;9/7/2009;;;;
876;14;"Adriaan Gittenberger";"I_193";6/8/2009;9/7/2009;;;;
877;14;"Adriaan Gittenberger";"J_214";6/8/2009;9/7/2009;;;;
878;14;"Adriaan Gittenberger";"K_298";6/8/2009;9/7/2009;;;;
879;14;"Adriaan Gittenberger";"L_360";6/8/2009;9/7/2009;;;;
880;14;"Adriaan Gittenberger";"M_379";6/8/2009;9/7/2009;;;;
881;16;"Adriaan Gittenberger";"A_3";3/9/2009;9/7/2009;;;;
882;16;"Adriaan Gittenberger";"B_50";3/9/2009;9/7/2009;;;;
883;16;"Adriaan Gittenberger";"C_63";3/9/2009;9/7/2009;;;;
884;16;"Adriaan Gittenberger";"D_80";3/9/2009;9/7/2009;;;;
885;16;"Adriaan Gittenberger";"E_16";6/8/2009;9/7/2009;;;;
886;16;"Adriaan Gittenberger";"F_31";6/8/2009;9/7/2009;;;;
887;16;"Adriaan Gittenberger";"G_98";6/8/2009;9/7/2009;;;;
888;16;"Adriaan Gittenberger";"H_116";6/8/2009;9/7/2009;;;;
889;16;"Adriaan Gittenberger";"I_130";6/8/2009;9/7/2009;;;;
890;15;"Adriaan Gittenberger";"A_566";7/5/2009;9/21/2009;;;;
891;15;"Adriaan Gittenberger";"B_584";7/5/2009;9/21/2009;;;;
892;15;"Adriaan Gittenberger";"C_603";7/5/2009;9/21/2009;;;;
893;15;"Adriaan Gittenberger";"D_625";7/5/2009;9/21/2009;;;;
894;15;"Adriaan Gittenberger";"E_647";7/5/2009;9/21/2009;;;;
895;15;"Adriaan Gittenberger";"F_394";3/6/2009;9/21/2009;;;;
896;15;"Adriaan Gittenberger";"G_417";3/6/2009;9/21/2009;;;;
897;15;"Adriaan Gittenberger";"H_432";3/6/2009;9/21/2009;;;;
898;15;"Adriaan Gittenberger";"I_448";3/6/2009;9/21/2009;;;;
899;15;"Adriaan Gittenberger";"J_465";3/6/2009;9/21/2009;;;;
900;15;"Adriaan Gittenberger";"K_484";3/6/2009;9/21/2009;;;;
901;15;"Adriaan Gittenberger";"L_497";3/6/2009;9/21/2009;;;;
902;15;"Adriaan Gittenberger";"M_515";3/6/2009;9/21/2009;;;;
903;15;"Adriaan Gittenberger";"N_531";3/6/2009;9/21/2009;;;;
904;15;"Adriaan Gittenberger";"O_548";3/6/2009;9/21/2009;;;;
905;5;"Adriaan Gittenberger";"A_3";3/8/2009;9/17/2009;;;;
906;5;"Adriaan Gittenberger";"B_16";6/12/2009;9/17/2009;;;;
907;5;"Adriaan Gittenberger";"C_635";6/12/2009;9/17/2009;;;;
908;5;"Adriaan Gittenberger";"D_648";3/8/2009;9/17/2009;;;;
909;5;"Adriaan Gittenberger";"E_666";6/12/2009;9/17/2009;;;;
910;5;"Adriaan Gittenberger";"F_677";3/8/2009;9/17/2009;;;;
911;5;"Adriaan Gittenberger";"G_694";6/12/2009;9/17/2009;;;;
912;5;"Adriaan Gittenberger";"H_710";6/12/2009;9/17/2009;;;;
913;5;"Adriaan Gittenberger";"I_721";3/8/2009;9/17/2009;;;;
914;5;"Adriaan Gittenberger";"J_735";3/8/2009;9/17/2009;;;;
915;4;"Adriaan Gittenberger";"A_32";6/12/2009;9/17/2009;;;;
916;4;"Adriaan Gittenberger";"B_51";3/8/2009;9/17/2009;;;;
917;4;"Adriaan Gittenberger";"C_64";6/12/2009;9/17/2009;;;;
918;4;"Adriaan Gittenberger";"D_80";3/8/2009;9/17/2009;;;;
919;4;"Adriaan Gittenberger";"E_95";6/12/2009;9/17/2009;;;;
920;4;"Adriaan Gittenberger";"F_108";3/8/2009;9/17/2009;;;;
921;4;"Adriaan Gittenberger";"G_121";6/12/2009;9/17/2009;;;;
922;4;"Adriaan Gittenberger";"H_140";6/12/2009;9/17/2009;;;;
923;4;"Adriaan Gittenberger";"I_154";3/8/2009;9/17/2009;;;;
924;4;"Adriaan Gittenberger";"A_102";3/8/2009;6/12/2009;;;;
925;4;"Adriaan Gittenberger";"B_121";3/8/2009;6/12/2009;;;;
926;4;"Adriaan Gittenberger";"C_147";3/8/2009;6/12/2009;;;;
927;4;"Adriaan Gittenberger";"D_162";3/8/2009;6/12/2009;;;;
928;4;"Adriaan Gittenberger";"E_172";3/8/2009;6/12/2009;;;;
929;4;"Adriaan Gittenberger";"F_181";3/8/2009;6/12/2009;;;;
930;4;"Adriaan Gittenberger";"G_191";3/8/2009;6/12/2009;;;;
931;4;"Adriaan Gittenberger";"H_203";3/8/2009;6/12/2009;;;;
932;5;"Adriaan Gittenberger";"A_1";3/8/2009;6/12/2009;;;;
933;5;"Adriaan Gittenberger";"B_15";3/8/2009;6/12/2009;;;;
934;5;"Adriaan Gittenberger";"C_26";3/8/2009;6/12/2009;;;;
935;5;"Adriaan Gittenberger";"D_36";3/8/2009;6/12/2009;;;;
936;5;"Adriaan Gittenberger";"E_46";3/8/2009;6/12/2009;;;;
937;5;"Adriaan Gittenberger";"F_54";3/8/2009;6/12/2009;;;;
938;5;"Adriaan Gittenberger";"G_63";3/8/2009;6/12/2009;;;;
939;5;"Adriaan Gittenberger";"H_72";3/8/2009;6/12/2009;;;;
940;5;"Adriaan Gittenberger";"I_81";3/8/2009;6/12/2009;;;;
941;5;"Adriaan Gittenberger";"J_93";3/8/2009;6/12/2009;;;;
942;2;"Adriaan Gittenberger";"A_5793";12/20/2008;3/25/2009;;;;
943;2;"Adriaan Gittenberger";"B_5803";12/20/2008;3/25/2009;;;;
944;2;"Adriaan Gittenberger";"C_5814";12/20/2008;3/25/2009;;;;
945;2;"Adriaan Gittenberger";"D_5815";12/20/2008;3/25/2009;;;;
946;2;"Adriaan Gittenberger";"E_5821";12/20/2008;3/25/2009;;;;
947;3;"Adriaan Gittenberger";"A_5753";12/20/2008;3/25/2009;;;;
948;3;"Adriaan Gittenberger";"B_5761";12/20/2008;3/25/2009;;;;
949;3;"Adriaan Gittenberger";"C_5780";12/20/2008;3/25/2009;;;;
950;3;"Adriaan Gittenberger";"D_5781";12/20/2008;3/25/2009;;;;
951;3;"Adriaan Gittenberger";"E_5786";12/20/2008;3/25/2009;;;;
952;3;"Adriaan Gittenberger";"F_5791";12/20/2008;3/25/2009;;;;
953;6;"Adriaan Gittenberger";"A_80";12/19/2008;3/8/2009;;;;
954;6;"Adriaan Gittenberger";"B_83";12/19/2008;3/8/2009;;;;
955;6;"Adriaan Gittenberger";"C_84";12/19/2008;3/8/2009;;;;
956;6;"Adriaan Gittenberger";"D_88";12/19/2008;3/8/2009;;;;
957;6;"Adriaan Gittenberger";"E_90";12/19/2008;3/8/2009;;;;
958;6;"Adriaan Gittenberger";"F_90";12/19/2008;3/8/2009;;;;
959;6;"Adriaan Gittenberger";"G_93";12/19/2008;3/8/2009;;;;
960;6;"Adriaan Gittenberger";"H_94";12/19/2008;3/8/2009;;;;
961;6;"Adriaan Gittenberger";"I_97";12/19/2008;3/8/2009;;;;
962;6;"Adriaan Gittenberger";"J_98";12/19/2008;3/8/2009;;;;
963;6;"Adriaan Gittenberger";"K_99";12/19/2008;3/8/2009;;;;
964;6;"Adriaan Gittenberger";"L_101";12/19/2008;3/8/2009;;;;
965;6;"Adriaan Gittenberger";"M_104";12/19/2008;3/8/2009;;;;
966;6;"Adriaan Gittenberger";"N_107";12/19/2008;3/8/2009;;;;
967;14;"Adriaan Gittenberger";"A_3695";12/21/2008;3/9/2009;;;;
968;14;"Adriaan Gittenberger";"B_3696";12/21/2008;3/9/2009;;;;
969;14;"Adriaan Gittenberger";"C_3698";12/21/2008;3/9/2009;;;;
970;14;"Adriaan Gittenberger";"D_3700";12/21/2008;3/9/2009;;;;
971;14;"Adriaan Gittenberger";"E_3701";12/21/2008;3/9/2009;;;;
972;14;"Adriaan Gittenberger";"F_3702";12/21/2008;3/9/2009;;;;
973;14;"Adriaan Gittenberger";"G_3703";12/21/2008;3/9/2009;;;;
974;14;"Adriaan Gittenberger";"H_3704";12/21/2008;3/9/2009;;;;
975;14;"Adriaan Gittenberger";"I_3705";12/21/2008;3/9/2009;;;;
976;14;"Adriaan Gittenberger";"J_3706";12/21/2008;3/9/2009;;;;
977;11;"Adriaan Gittenberger";"A_5677";12/22/2008;3/23/2009;;;;
978;11;"Adriaan Gittenberger";"B_5680";12/22/2008;3/23/2009;;;;
979;11;"Adriaan Gittenberger";"C_5682";12/22/2008;3/23/2009;;;;
980;11;"Adriaan Gittenberger";"D_5685";12/22/2008;3/23/2009;;;;
981;11;"Adriaan Gittenberger";"E_5686";12/22/2008;3/23/2009;;;;
982;11;"Adriaan Gittenberger";"F_5687";12/22/2008;3/23/2009;;;;
983;11;"Adriaan Gittenberger";"G_5688";12/22/2008;3/23/2009;;;;
984;11;"Adriaan Gittenberger";"H_5689";12/22/2008;3/23/2009;;;;
985;10;"Adriaan Gittenberger";"A_5692";12/22/2008;3/23/2009;;;;
986;10;"Adriaan Gittenberger";"B_5696";12/22/2008;3/23/2009;;;;
987;10;"Adriaan Gittenberger";"C_5697";12/22/2008;3/23/2009;;;;
988;10;"Adriaan Gittenberger";"D_5698";12/22/2008;3/23/2009;;;;
989;10;"Adriaan Gittenberger";"E_5701";12/22/2008;3/23/2009;;;;
990;10;"Adriaan Gittenberger";"F_5702";12/22/2008;3/23/2009;;;;
991;10;"Adriaan Gittenberger";"G_5703";12/22/2008;3/23/2009;;;;
992;10;"Adriaan Gittenberger";"H_5704";12/22/2008;3/23/2009;;;;
993;16;"Adriaan Gittenberger";"A_3644";12/21/2008;3/9/2009;;;;
994;16;"Adriaan Gittenberger";"B_3683";12/21/2008;3/9/2009;;;;
995;16;"Adriaan Gittenberger";"C_3685";12/21/2008;3/9/2009;;;;
996;16;"Adriaan Gittenberger";"D_3686";12/21/2008;3/9/2009;;;;
997;16;"Adriaan Gittenberger";"E_3687";12/21/2008;3/9/2009;;;;
998;16;"Adriaan Gittenberger";"F_3688";12/21/2008;3/9/2009;;;;
999;16;"Adriaan Gittenberger";"G_3689";12/21/2008;3/9/2009;;;;
1000;16;"Adriaan Gittenberger";"H_3690";12/21/2008;3/9/2009;;;;
1001;16;"Adriaan Gittenberger";"I_3691";12/21/2008;3/9/2009;;;;
1002;12;"Adriaan Gittenberger";"A_5708";12/21/2008;3/24/2009;;;;
1003;12;"Adriaan Gittenberger";"B_5709";12/21/2008;3/24/2009;;;;
1004;12;"Adriaan Gittenberger";"C_5712";12/21/2008;3/24/2009;;;;
1005;12;"Adriaan Gittenberger";"D_5713";12/21/2008;3/24/2009;;;;
1006;12;"Adriaan Gittenberger";"E_5719";12/21/2008;3/24/2009;;;;
1007;12;"Adriaan Gittenberger";"F_5724";12/21/2008;3/24/2009;;;;
1008;12;"Adriaan Gittenberger";"G_5732";12/21/2008;3/24/2009;;;;
1009;15;"Simeon Moons";"A_7957_3S";9/21/2009;12/23/2009;;"19,33";"6,73";
1010;15;"Simeon Moons";"B_8207_3Q";9/21/2009;12/23/2009;;"19,33";"6,73";
1011;15;"Simeon Moons";"C_7826_3R";9/21/2009;12/23/2009;;"19,33";"6,73";
1012;15;"Simeon Moons";"D_7854_3P";9/21/2009;12/23/2009;;"19,33";"6,73";
1013;15;"Simeon Moons";"E_8057_6A";7/5/2009;12/23/2009;;"19,33";"6,73";
1014;15;"Simeon Moons";"F_8089_6B";7/5/2009;12/23/2009;;"19,33";"6,73";
1015;15;"Simeon Moons";"G_7796_9G";3/6/2009;12/23/2009;;"19,33";"6,73";
1016;15;"Simeon Moons";"H_7876_9K";3/6/2009;12/23/2009;;"19,33";"6,73";
1017;15;"Simeon Moons";"I_7916_9L";3/6/2009;12/23/2009;;"19,33";"6,73";
1018;15;"Simeon Moons";"J_8168_3D";9/21/2009;12/23/2009;;"19,33";"6,73";
1019;15;"Simeon Moons";"K_8010_9O";3/6/2009;12/23/2009;;"19,33";"6,73";
1020;15;"Simeon Moons";"L_7979_9N";3/6/2009;12/23/2009;;"19,33";"6,73";
1021;15;"Simeon Moons";"M_8120_6C";7/5/2009;12/23/2009;;"19,33";"6,73";
1022;14;"Simeon Moons";"A_1030211_9C";3/9/2009;12/15/2009;;;;
1023;14;"Simeon Moons";"B_1030274_9G";3/9/2009;12/15/2009;;;;
1024;14;"Simeon Moons";"C_1030234_9B";3/9/2009;12/15/2009;;;;
1025;14;"Simeon Moons";"D_1030372_9F";3/9/2009;12/15/2009;;;;
1026;14;"Simeon Moons";"E_1030176_9A";3/9/2009;12/15/2009;;;;
1027;14;"Simeon Moons";"F_1030126_6M";6/8/2009;12/15/2009;;;;
1028;14;"Simeon Moons";"G_1030334_6J";6/8/2009;12/15/2009;;;;
1029;14;"Simeon Moons";"H_1030107_6N";6/8/2009;12/15/2009;;;;
1030;14;"Simeon Moons";"I_1030198_6L";6/8/2009;12/15/2009;;;;
1031;14;"Simeon Moons";"J_1030296_6I";6/8/2009;12/15/2009;;;;
1032;14;"Simeon Moons";"K_1030354_6K";6/8/2009;12/15/2009;;;;
1033;14;"Simeon Moons";"L_1030395_3Q";9/7/2009;12/15/2009;;;;
1034;14;"Simeon Moons";"M_1030316_3P";9/7/2009;12/15/2009;;;;
1035;14;"Simeon Moons";"N_1030157_3O";9/7/2009;12/15/2009;;;;
1036;12;"Simeon Moons";"A_6972_12H";12/21/2008;12/17/2009;;"19,88";"19,80";
1037;12;"Simeon Moons";"B_6952_3L";9/18/2009;12/17/2009;;"19,88";"19,80";
1038;12;"Simeon Moons";"C_6752_3M";9/18/2009;12/17/2009;;"19,88";"19,80";
1039;12;"Simeon Moons";"D_6862_3N";9/18/2009;12/17/2009;;"19,88";"19,80";
1040;12;"Simeon Moons";"E_6771_6J";7/6/2009;12/17/2009;;"19,88";"19,80";
1041;12;"Simeon Moons";"F_6707_6K";7/6/2009;12/17/2009;;"19,88";"19,80";
1042;12;"Simeon Moons";"G_6807_9A";3/24/2009;12/17/2009;;"19,88";"19,80";
1043;12;"Simeon Moons";"H_6922_9F";3/24/2009;12/17/2009;;"19,88";"19,80";
1044;12;"Simeon Moons";"I_6839_9C";3/24/2009;12/17/2009;;"19,88";"19,80";
1045;12;"Simeon Moons";"J_6883_9E";3/24/2009;12/17/2009;;"19,88";"19,80";
1046;12;"Simeon Moons";"K_6730_6I";7/6/2009;12/17/2009;;"19,88";"19,80";
1047;22;"Simeon Moons";"A_7014_3M";9/18/2009;12/17/2009;;"21,06";"7,61";
1048;22;"Simeon Moons";"B_7071_9J";3/31/2009;12/17/2009;;"21,06";"7,61";
1049;22;"Simeon Moons";"C_7107_9C";3/31/2009;12/17/2009;;"21,06";"7,61";
1050;22;"Simeon Moons";"D_7030_9A";3/31/2009;12/17/2009;;"21,06";"7,61";
1051;22;"Simeon Moons";"E_7134_6I";6/25/2009;12/17/2009;;"21,06";"7,61";
1052;22;"Simeon Moons";"F_7162_6H";6/25/2009;12/17/2009;;"21,06";"7,61";
1053;22;"Simeon Moons";"G_7199_9A";3/31/2009;12/17/2009;;"21,06";"7,61";
1054;22;"Simeon Moons";"H_7304_9E";3/31/2009;12/17/2009;;"21,06";"7,61";
1055;22;"Simeon Moons";"I_7288_9D";3/31/2009;12/17/2009;;"21,06";"7,61";
1056;22;"Simeon Moons";"J_7230_9B";3/31/2009;12/17/2009;;"21,06";"7,61";
1057;22;"Simeon Moons";"K_7257_3L";9/18/2009;12/17/2009;;"21,06";"7,61";
1058;22;"Simeon Moons";"L_7323_3K";9/18/2009;12/17/2009;;"21,06";"7,61";
1059;11;"Adriaan Gittenberger";"A_5733_9H";3/23/2009;12/13/2009;;"15,96";"12,20";
1060;11;"Adriaan Gittenberger";"B_1020949_9J";3/23/2009;12/13/2009;;"15,96";"12,20";
1061;11;"Adriaan Gittenberger";"C_1020963_9I";3/23/2009;12/13/2009;;"15,96";"12,20";
1062;11;"Adriaan Gittenberger";"D_5907_9G";3/23/2009;12/13/2009;;"15,96";"12,20";
1063;11;"Adriaan Gittenberger";"E_1020886_9D";3/23/2009;12/13/2009;;"15,96";"12,20";
1064;11;"Adriaan Gittenberger";"F_1020901_9C";3/23/2009;12/13/2009;;"15,96";"12,20";
1065;11;"Adriaan Gittenberger";"G_1020917_9B";3/23/2009;12/13/2009;;"15,96";"12,20";
1066;11;"Adriaan Gittenberger";"H_5860_9F";3/23/2009;12/13/2009;;"15,96";"12,20";
1067;11;"Adriaan Gittenberger";"I_5780_6N";6/22/2009;12/13/2009;;"15,96";"12,20";
1068;11;"Adriaan Gittenberger";"J_5831_6M";6/22/2009;12/13/2009;;"15,96";"12,20";
1069;11;"Adriaan Gittenberger";"K_5812_6K";6/22/2009;12/13/2009;;"15,96";"12,20";
1070;11;"Adriaan Gittenberger";"L_5756_6L";6/22/2009;12/13/2009;;"15,96";"12,20";
1071;11;"Adriaan Gittenberger";"M_5881_3Q";9/9/2009;12/13/2009;;"15,96";"12,20";
1072;11;"Adriaan Gittenberger";"N_1020980_3P";9/9/2009;12/13/2009;;"15,96";"12,20";
